prefix,edit_count,actor_count,bytes_added_30D,bytes_removed_30D,pages_count,avg_edits_3M,avg_editors_3M
Wp/dtp,7773,112,541835.0,-13048.0,1898,1267,31
Wq/ms,1636,90,54020.0,0.0,682,167,18
Wp/nr,741,42,2670.0,-11.0,147,190,14
Wp/kus,9532,66,30247.0,-88.0,1385,202,13
Wp/knc,12473,75,52288.0,-921.0,1015,349,10
Wp/btm,6435,132,19618.0,-308.0,2075,164,9
Wp/mos,23210,112,4224.0,0.0,1427,174,9
Wq/gor,628,12,83897.0,-9658.0,81,170,9
Wp/cak,1339,121,16776.0,-83.0,280,17,9
Wp/rsk,2153,23,169607.0,-9293.0,314,161,8
Wp/igl,22502,81,64746.0,-9199.0,722,396,8
Wn/shn,4000,17,464622.0,-10447.0,2082,425,8
Wp/syl,12476,66,186157.0,-152.0,2513,209,8
Wp/kge,10053,27,93737.0,-6401.0,2205,1729,8
Wy/cs,4609,132,38401.0,-1115.0,672,391,8
Wp/bew,12070,93,12554.0,-784.0,2842,501,7
Wq/ha,4499,41,21513.0,-658.0,826,299,7
Wy/diq,8759,90,3240.0,-167.0,1903,97,7
Wt/kaa,11086,26,792802.0,-3940.0,5497,1233,7
Wt/mad,6329,22,124442.0,-1560.0,5059,198,7
Wp/bdr,2216,47,1003.0,0.0,928,154,7
Wp/bol,1705,44,0.0,0.0,469,46,7
Wp/cnr,12963,146,4278.0,-5.0,2063,120,6
Wp/grc,23873,311,145985.0,-1554.0,3755,231,6
Wp/lua,749,21,18110.0,-3048.0,234,204,6
Wp/nup,3239,29,30653.0,-427.0,399,327,6
Wt/ary,4445,28,40876.0,-745.0,1832,73,6
Wp/sdc,18211,94,285.0,-241.0,2439,44,6
Wy/id,17851,137,2508.0,-148.0,2484,381,6
Wp/mnc,22118,165,8817.0,-90.0,2899,54,5
Wq/chy,17,8,1430.0,-3.0,3,10,5
Wn/syl,4638,23,185297.0,-24180.0,1033,160,5
Wp/rif,3818,120,43.0,-26.0,496,30,5
Wp/na,53574,1070,0.0,0.0,2289,9,5
Wy/syl,2852,19,52913.0,-1453.0,591,339,5
Wp/rki,7306,47,68441.0,-2295.0,2435,116,5
Wy/hbs,3141,35,259533.0,-794.0,254,51,5
Wp/tdd,2522,36,134915.0,-109.0,759,113,5
Wb/syl,1997,17,67960.0,-492.0,390,130,4
Wp/jje,4000,59,0.0,-1574.0,951,16,4
Wp/arq,26889,725,86.0,-1291.0,1329,9,4
Wp/sty,1935,65,0.0,0.0,300,23,4
Wp/ddn,256,32,341.0,0.0,73,11,4
Wp/kck,1006,20,23285.0,-75.0,395,95,4
Wp/ppl,3372,93,16877.0,-227.0,428,56,4
Wy/ar,7885,384,1143.0,-1.0,1600,7,4
Wt/syl,3452,17,19296.0,-227.0,1956,137,4
Wp/ann,2522,41,6851.0,-15.0,429,40,4
Wt/tcy,7393,37,8692.0,-5.0,2608,37,4
Wp/apc,784,41,5814.0,-440.0,149,52,4
Wp/sro,6644,25,1118.0,0.0,1189,36,4
Wb/nia,9599,39,56989.0,-6905.0,2153,1159,4
Wq/syl,2213,14,62779.0,-301.0,479,233,4
Wp/ojs,36,4,274.0,0.0,23,33,3
Wt/bto,670,20,2154.0,-56.0,213,92,3
Wt/shi,1566,22,0.0,0.0,506,55,3
Wp/chn,2844,34,112113.0,-6214.0,314,575,3
Wt/ht,1699,37,4559.0,-18.0,554,308,3
Wp/cop,9508,96,3558.0,-499.0,1691,43,3
Wp/aae,1351,13,3657.0,-173.0,369,32,3
Wp/amu,35,3,0.0,0.0,23,35,3
Wp/ryu,10631,207,190.0,-1283.0,2976,5,3
Wp/tun,163,12,2207.0,-15.0,28,21,3
Wq/sh,250,13,103.0,-741.0,73,19,3
Wb/bhi,6,4,41.0,0.0,3,5,3
Wp/ain,1398,70,179.0,-22.0,181,76,3
Wy/si,895,10,22397.0,-678.0,279,132,3
Wt/knc,179,3,105.0,-7.0,38,172,3
Wy/th,2485,58,1499.0,0.0,317,14,3
Wp/bcc,5113,94,57552.0,-36.0,1932,10,3
Wp/kri,2372,57,197869.0,-11303.0,1323,484,3
Wp/pey,261,6,0.0,0.0,60,86,3
Wt/gcf,190,10,174.0,0.0,90,20,3
Wp/sdh,3601,62,17.0,0.0,928,30,3
Wp/khw,27929,259,366.0,-18.0,10022,10,3
Wt/sat,10678,41,0.0,-28.0,2134,5,3
Wt/guc,1525,46,4752.0,-3568.0,689,60,3
Wy/sn,22,3,0.0,0.0,5,2,2
Wp/goh,1297,35,0.0,0.0,351,256,2
Wq/tn,117,9,86.0,0.0,45,25,2
Wy/yue,391,40,356.0,0.0,134,6,2
Wt/sco,6215,297,0.0,0.0,1734,2,2
Wp/brh,4580,68,43.0,0.0,1234,5,2
Wp/fit,10866,85,529.0,-1.0,1840,2,2
Wp/lkt,1466,67,0.0,-31.0,321,2,2
Wb/om,33,6,145.0,-30.0,8,4,2
Wq/or,1806,43,135.0,-23.0,267,4,2
Wy/af,138,5,0.0,0.0,80,118,2
Wp/wym,1684,57,13.0,-54.0,229,252,2
Wp/nit,2083,15,192727.0,-677.0,201,20,2
Wn/cdo,6697,40,43.0,0.0,1065,10,2
Wp/dar,2932,66,2646.0,-304.0,564,2,2
Wp/mnp,1032,32,0.0,0.0,368,38,2
Wp/oka,265,13,0.0,0.0,77,2,2
Wp/lou,190,4,2765.0,-259.0,60,3,2
Wq/pa,224,20,5.0,0.0,52,3,2
Wp/ars,7,2,0.0,0.0,5,7,2
Wp/xkv,126,11,40355.0,0.0,53,10,2
Wy/sr,298,18,0.0,0.0,53,3,2
Wt/os,45,13,0.0,0.0,20,7,2
